symboling,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,CarName_alfa-romero giulia,CarName_alfa-romero stelvio,CarName_audi 100 ls,CarName_audi 100ls,CarName_audi 4000,CarName_audi 5000,CarName_audi fox,CarName_bmw 320i,CarName_bmw x1,CarName_bmw x3,CarName_buick opel isuzu deluxe,CarName_buick skyhawk,CarName_buick skylark,CarName_chevrolet vega 2300,CarName_dodge challenger se,CarName_dodge colt (sw),CarName_dodge coronet custom,CarName_dodge coronet custom (sw),CarName_dodge d200,CarName_dodge monaco (sw),CarName_dodge rampage,CarName_honda accord,CarName_honda civic,CarName_honda civic (auto),CarName_honda civic 1300,CarName_honda civic 1500 gl,CarName_honda civic cvcc,CarName_honda prelude,CarName_isuzu D-Max ,CarName_isuzu MU-X,CarName_jaguar xk,CarName_maxda glc deluxe,CarName_maxda rx3,CarName_mazda 626,CarName_mazda glc 4,CarName_mazda glc custom,CarName_mazda glc deluxe,CarName_mazda rx-4,CarName_mazda rx-7 gs,CarName_mercury cougar,CarName_mitsubishi g4,CarName_mitsubishi lancer,CarName_mitsubishi mirage g4,CarName_mitsubishi montero,CarName_mitsubishi outlander,CarName_nissan clipper,CarName_nissan fuga,CarName_nissan gt-r,CarName_nissan kicks,CarName_nissan latio,CarName_nissan otti,CarName_nissan rogue,CarName_nissan teana,CarName_nissan titan,CarName_peugeot 304,CarName_peugeot 504,CarName_peugeot 504 (sw),CarName_peugeot 604sl,CarName_plymouth cricket,CarName_plymouth duster,CarName_plymouth fury gran sedan,CarName_plymouth fury iii,CarName_plymouth satellite custom (sw),CarName_plymouth valiant,CarName_porcshce panamera,CarName_porsche boxter,CarName_porsche cayenne,CarName_porsche macan,CarName_renault 12tl,CarName_renault 5 gtl,CarName_saab 99e,CarName_saab 99gle,CarName_saab 99le,CarName_subaru,CarName_subaru dl,CarName_toyota carina,CarName_toyota celica gt,CarName_toyota celica gt liftback,CarName_toyota corolla,CarName_toyota corolla 1200,CarName_toyota corolla liftback,CarName_toyota corolla tercel,CarName_toyota corona,CarName_toyota corona mark ii,CarName_toyota cressida,CarName_toyota mark ii,CarName_toyota starlet,CarName_toyouta tercel,CarName_volkswagen 411 (sw),CarName_volkswagen dasher,CarName_volkswagen model 111,CarName_volkswagen super beetle,CarName_volkswagen type 3,CarName_volvo 145e (sw),CarName_volvo 244dl,CarName_volvo 246,CarName_volvo 264gl,CarName_volvo diesel,CarName_vw dasher,fueltype_gas,aspiration_turbo,doornumber_two,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_fwd,drivewheel_rwd,enginelocation_rear,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_twelve,cylindernumber_two,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
-0.7459537143871192,2.5546367302890434,2.254201296460588,1.7666882551007466,-0.30779193439477437,3.0976633070948774,3.47279230030389,1.1897793805750874,2.9033086797328242,-0.5294829050723193,1.6562276619597158,-0.8202999190768488,-1.6165198769586047,-1.7978683697613798,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,False,True,0,0,False,False,False,False,False,False,False,True,0,False,False,False,False,0,True,False
0.04501444828198131,0.887080158397671,1.319455526367937,0.4686414198818176,0.8527723679161521,1.0127198672574207,0.9825650256751641,-0.025945344747741652,-0.15555705101618625,-0.30963459633856677,0.3495944102795436,-1.8467179256531696,-0.804960918322244,-0.8628247778770257,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,False,True,0,0,False,True,False,False,False,False,False,True,0,False,False,False,False,0,True,False
-1.5369218770562199,1.0275059749779967,1.3018188137246804,0.6128688460172534,1.5731226245229315,0.9859105055186601,0.37325409677664617,1.7596503455701635,-0.2804087134957378,-0.18749664704203764,0.1832956327929762,0.514043489472368,-0.1557137514131556,-0.39530298193484864,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,False,True,False,True,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
0.8359826109510818,-0.20121992009985656,-0.2061201172738441,-0.20441990208355854,0.8527723679161521,-0.7319509043573056,-0.47448284777781363,-0.48184211674380323,0.49991417700145874,-0.30963459633856677,-0.5056564453656601,0.20611808749947177,0.3312216237686607,0.5397406099495053,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,False,True,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
0.04501444828198131,1.290804381066108,1.6457347102682012,2.632052811913375,0.8527723679161521,0.5775833036513838,0.2407951991900118,-0.48184211674380323,0.49991417700145874,-0.43177254563509593,0.08826775994350912,0.7193270907876321,-0.9672727100495161,-0.8628247778770257,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,True,False,0,0,False,True,False,False,False,True,False,False,0,False,False,False,False,0,True,False
-1.5369218770562199,0.851973704252589,0.049612216053391216,-0.6371021804898728,2.493570174631594,-0.05965460229300208,-0.13008971405256436,0.08802884825127288,0.6871916707207861,-0.43177254563509593,-0.4343855407285598,-0.3070909157886886,-0.1557137514131556,-0.08362178464006398,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,False,True,True,False,0,0,False,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-0.7459537143871192,-0.4820715532605077,-0.38248724370641984,-1.1178602676079932,2.213433963728959,-0.5855305440917671,-0.9248430995723704,-1.0137216840725416,-0.6549637009343925,-0.30963459633856677,-1.0520667142500957,-0.7176581184192168,0.9804687906777492,1.0072624058916824,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,False,True,True,False,0,0,False,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-0.7459537143871192,2.5546367302890434,2.254201296460588,1.7666882551007466,-0.30779193439477437,3.0976633070948774,3.47279230030389,1.1897793805750874,2.9033086797328242,-0.5294829050723193,1.6562276619597158,-0.8202999190768488,-1.6165198769586047,-1.7978683697613798,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,False,True,0,0,False,False,False,False,False,False,False,True,0,False,False,False,False,0,True,False
0.8359826109510818,-0.42941187204288594,-0.12675491037918452,-0.34864732821899436,-0.8680643562000475,0.35073485816956357,-0.20956505260454497,0.4299514272483199,-0.030705388536634678,-0.2607794166199553,-0.3868716043038263,-0.3070909157886886,-0.1557137514131556,-0.2394623832874563,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,True,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,True,False,False,False,True,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,False,False
-0.7459537143871192,1.6769753766620052,1.116633330970474,1.141702741847187,0.972830744017281,1.1673892619041164,0.18781164015535806,1.1137965852424105,-0.09313121977641045,-0.7981863935246833,0.8484907427392457,0.9246106921028963,-1.1295845017767883,-1.018665376524418,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,True,False,0,False,True,False,False,True,0,0,True,False,False,False,False,False,True,False,0,False,False,False,False,0,True,False
-0.7459537143871192,1.6594221495894654,1.116633330970474,1.1897785505590035,1.252966954919919,1.0539650391632063,-0.1830732730872181,0.5439256202473345,-0.15555705101618625,-0.45620013549440164,-0.22057282681725887,-0.3070909157886886,-0.9672727100495161,-1.018665376524418,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,False,True,0,0,True,False,False,False,False,False,True,False,0,False,False,False,False,0,True,False
0.04501444828198131,2.3791044595636355,2.2189278711740723,2.920507664184247,0.7327139918150203,2.373810540148342,4.691414158100926,1.8356331409028406,0.34384959890202,-0.553910494931625,1.84628340765865,-1.3335089223650092,-1.7788316686858767,-2.2653901657035567,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,False,False,False,False,True,0,0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,True,False
-0.7459537143871192,-0.34164573668018217,-0.9380436919690319,-0.9255570327607444,0.37253886351163057,-1.1423403648198713,-0.9248430995723704,-1.5456012514012785,0.5311270926213474,-0.2607794166199553,-0.719469159276961,1.7457450973639528,0.8181569989504771,0.5397406099495053,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,False,False
