symboling,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,CarName_alfa-romero giulia,CarName_alfa-romero stelvio,CarName_audi 100 ls,CarName_audi 100ls,CarName_audi 4000,CarName_audi 5000,CarName_audi fox,CarName_bmw 320i,CarName_bmw x1,CarName_bmw x3,CarName_buick opel isuzu deluxe,CarName_buick skyhawk,CarName_buick skylark,CarName_chevrolet vega 2300,CarName_dodge challenger se,CarName_dodge colt (sw),CarName_dodge coronet custom,CarName_dodge coronet custom (sw),CarName_dodge d200,CarName_dodge monaco (sw),CarName_dodge rampage,CarName_honda accord,CarName_honda civic,CarName_honda civic (auto),CarName_honda civic 1300,CarName_honda civic 1500 gl,CarName_honda civic cvcc,CarName_honda prelude,CarName_isuzu D-Max ,CarName_isuzu MU-X,CarName_jaguar xk,CarName_maxda glc deluxe,CarName_maxda rx3,CarName_mazda 626,CarName_mazda glc 4,CarName_mazda glc custom,CarName_mazda glc deluxe,CarName_mazda rx-4,CarName_mazda rx-7 gs,CarName_mercury cougar,CarName_mitsubishi g4,CarName_mitsubishi lancer,CarName_mitsubishi mirage g4,CarName_mitsubishi montero,CarName_mitsubishi outlander,CarName_nissan clipper,CarName_nissan fuga,CarName_nissan gt-r,CarName_nissan kicks,CarName_nissan latio,CarName_nissan otti,CarName_nissan rogue,CarName_nissan teana,CarName_nissan titan,CarName_peugeot 304,CarName_peugeot 504,CarName_peugeot 504 (sw),CarName_peugeot 604sl,CarName_plymouth cricket,CarName_plymouth duster,CarName_plymouth fury gran sedan,CarName_plymouth fury iii,CarName_plymouth satellite custom (sw),CarName_plymouth valiant,CarName_porcshce panamera,CarName_porsche boxter,CarName_porsche cayenne,CarName_porsche macan,CarName_renault 12tl,CarName_renault 5 gtl,CarName_saab 99e,CarName_saab 99gle,CarName_saab 99le,CarName_subaru,CarName_subaru dl,CarName_toyota carina,CarName_toyota celica gt,CarName_toyota celica gt liftback,CarName_toyota corolla,CarName_toyota corolla 1200,CarName_toyota corolla liftback,CarName_toyota corolla tercel,CarName_toyota corona,CarName_toyota corona mark ii,CarName_toyota cressida,CarName_toyota mark ii,CarName_toyota starlet,CarName_toyouta tercel,CarName_volkswagen 411 (sw),CarName_volkswagen dasher,CarName_volkswagen model 111,CarName_volkswagen super beetle,CarName_volkswagen type 3,CarName_volvo 145e (sw),CarName_volvo 244dl,CarName_volvo 246,CarName_volvo 264gl,CarName_volvo diesel,CarName_vw dasher,fueltype_gas,aspiration_turbo,doornumber_two,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_fwd,drivewheel_rwd,enginelocation_rear,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_twelve,cylindernumber_two,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
0.04501444828198131,-0.6927102781309974,-0.3383954620982759,-1.0217086501843706,-0.027655723492136363,-1.0866593827470608,-0.7923842019857361,-0.633807707409157,0.15657210518269266,-0.2119242369013434,-0.8857679367635284,0.1034762868418397,0.9804687906777492,1.0072624058916824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,False,True,True,False,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-2.3278900397253204,1.0275059749779967,1.3018188137246804,0.6128688460172534,1.0528696614180355,0.7178168881310545,0.37325409677664617,1.7596503455701635,-0.2804087134957378,-0.18749664704203764,0.1832956327929762,0.514043489472368,-0.3180255431404277,-0.39530298193484864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,True,False,0,0,0,0,True,False,False,0,False,True,False,False,True,0,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
-1.5369218770562199,2.0280399181128206,1.4870042964788845,2.103218916083435,1.1729280375191644,1.961358821090487,1.4859088365043747,0.999822392243396,1.2490241518787681,2.7438141360746617,0.39710834670427714,-1.6414343243379055,-0.4803373348676998,-0.8628247778770257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,False,True,False,0,False,True,False,False,True,0,0,0,True,False,False,False,True,False,False,0,False,False,False,True,0,False,False
0.04501444828198131,-0.8331360947113229,-1.4759634275883875,-1.0217086501843706,-1.18822002580306,-1.23101748441731,-0.9778266586070242,-1.3176528654032478,-0.030705388536634678,-0.2119242369013434,-0.9095249049758952,0.7193270907876321,0.9804687906777492,1.1631030045390747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,True,False,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-0.7459537143871192,-0.4820715532605077,-0.38248724370641984,-1.1178602676079932,2.213433963728959,-0.5649079581388744,-0.9248430995723704,-1.0137216840725416,-0.6549637009343925,-0.30963459633856677,-1.0520667142500957,-0.7176581184192168,0.3312216237686607,0.22805941265472068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,False,True,False,False,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-1.5369218770562199,1.8700608744599525,1.3018188137246804,1.4301575941180653,0.7727334505153975,0.9240427476599818,1.220991041331106,0.999822392243396,-1.1543703508525973,-0.35848977605717824,0.6584349970403116,0.7193270907876321,-1.1295845017767883,-1.1745059751718103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,True,0,0,0,0,True,False,False,0,False,True,False,False,True,0,0,0,False,False,True,False,False,False,True,0,False,False,False,False,0,True,False
0.04501444828198131,-0.9560086842191088,-1.4759634275883875,-1.0217086501843706,-1.1081811084023083,-0.8639354544558192,-0.7658924224684093,-1.0897044794052186,0.46870126138157153,-0.6516208543688484,-0.10178798575542503,0.7193270907876321,-0.1557137514131556,-0.08362178464006398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,True,True,0,True,False,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,False,True
-0.7459537143871192,1.448783424718976,1.1871801815435052,2.103218916083435,0.5326166983131368,1.9201136491847015,1.4859088365043747,0.999822392243396,1.2490241518787681,2.7438141360746617,0.39710834670427714,-1.6414343243379055,-0.4803373348676998,-0.8628247778770257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,False,True,True,0,False,False,False,False,True,0,0,0,True,False,False,False,True,False,False,0,False,False,False,True,0,False,False
-0.7459537143871192,-0.25387960131747833,-0.17966504830895674,-0.2524957107953682,0.29249994611087604,-0.11121106717523395,-0.5009746272951405,1.1517879829087498,-1.872267410110018,-0.6271932645095425,0.11202472815587589,-0.7176581184192168,-0.1557137514131556,-0.2394623832874563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,True,False,0,False,True,False,False,False,0,0,0,False,True,False,False,False,True,False,0,False,False,False,False,0,True,False
1.6269507736201823,-0.5522844615506718,-0.4442157379578204,-0.10826828465993239,-1.5884146128068268,-0.37930468456283967,-1.5076622489535616,0.05003745058493527,0.0473269005130847,-0.2119242369013434,-0.1255449539677918,1.7457450973639528,-1.2918962935040603,-1.1745059751718103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,True,0,True,False,False,False,True,0,0,0,False,False,False,True,False,False,False,0,True,False,True,False,0,False,False
-0.7459537143871192,-0.6927102781309974,-1.5994204160911911,-1.1178602676079932,-0.6279476039977868,-1.350628482944088,-0.9778266586070242,-1.0897044794052186,-0.40526037597528936,-0.1630690571827319,-0.8620109685511617,0.514043489472368,2.116651332768654,1.9423059977760364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,True,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
1.6269507736201823,-0.4469650991154257,-0.0738447724494123,0.1801865676109392,-1.3482978606045661,0.7466885084651043,0.7706307895365492,1.0378137899097337,1.9357082955163003,-0.7981863935246833,0.919761647376346,-0.3070909157886886,-0.9672727100495161,-1.018665376524418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,True,True,0,True,False,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,False,True
-0.7459537143871192,-0.25387960131747833,-0.04738970348452494,-0.2524957107953682,-0.22775301699401984,-0.5649079581388744,-0.5009746272951405,1.1517879829087498,-1.872267410110018,-0.30963459633856677,-0.5769273500027604,-0.7176581184192168,0.4935334154959328,0.22805941265472068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,False,True,True,False,0,0,0,False,True,False,False,False,True,False,0,False,True,False,False,0,False,False
